NUM_COORDS,RESOLUTION,TIME,DRAG,LIFT
2954,0.05000,222.3244848,-0.1302304,-0.0519353
2645,0.05500,192.0194178,-0.1305062,-0.0515111
2286,0.06000,162.2698946,-0.1307606,-0.0520364
2286,0.06000,169.4138908,-0.1307606,-0.0520364
2070,0.06500,186.1013007,-0.1306768,-0.0526556
1856,0.07000,137.9584861,-0.1303472,-0.0530975
1754,0.07500,138.8064499,-0.1303097,-0.0530963
1603,0.08000,138.2074544,-0.1302284,-0.0531611
1603,0.08000,119.9435554,-0.1302284,-0.0531611
1500,0.08500,111.8093011,-0.1304555,-0.0518436
1381,0.09000,127.7444038,-0.1306253,-0.0520735
1381,0.09000,140.0998907,-0.1306253,-0.0520735
1256,0.09500,97.4581599,-0.1307018,-0.0518092
1201,0.10000,92.4262655,-0.1303372,-0.0524717
1096,0.11000,90.1049325,-0.1308889,-0.0498678
964,0.12000,77.2186897,-0.1310755,-0.0512877
882,0.13000,72.4768775,-0.1311291,-0.0509284
797,0.14000,67.2578821,-0.1302693,-0.0504921
767,0.15000,69.9688389,-0.1304268,-0.0498279
720,0.16000,62.0130315,-0.1308564,-0.0503176
683,0.17000,62.3488829,-0.1310663,-0.0493007
666,0.18000,58.4630992,-0.1313106,-0.0516038
608,0.19000,72.4389749,-0.1320860,-0.0489680
570,0.20000,78.8127174,-0.1318055,-0.0494071
557,0.21000,72.1132867,-0.1330343,-0.0473650
520,0.22000,70.2265203,-0.1329676,-0.0528791
519,0.23000,49.9209580,-0.1315050,-0.0577530
492,0.24000,48.0052302,-0.1322938,-0.0509475
450,0.25000,46.1690598,-0.1336043,-0.0562854
449,0.26000,45.8484895,-0.1337359,-0.0565893
414,0.29000,43.3317354,-0.1347319,-0.0576345
412,0.28000,43.0749109,-0.1318676,-0.0519964
412,0.27000,43.1085076,-0.1318676,-0.0519964
396,0.30000,42.2855158,-0.1339163,-0.0375860
382,0.31000,41.3302877,-0.1358104,-0.0467613
340,0.33000,42.8663039,34276880.6511142,407909451.5433649
340,0.32000,38.7771628,64578433.9828754,770039858.4035751
331,0.34000,48.6396589,nan,nan
303,0.38000,36.6058381,-0.1376658,-0.0276154
303,0.37000,36.7299528,-0.1376658,-0.0276154
302,0.36000,35.8480797,-0.1375945,-0.0287090
302,0.35000,43.3182752,-0.1375945,-0.0287090
273,0.40000,34.5809953,-0.1404898,-0.0805473
268,0.43000,50.1926947,nan,nan
268,0.42000,34.2388422,nan,nan
268,0.41000,34.3921201,nan,nan
268,0.39000,34.5001101,nan,nan
233,0.49000,29.2179644,-0.1341223,-0.0788529
233,0.48000,31.3784628,-0.1341223,-0.0788529
233,0.47000,32.2116320,-0.1341223,-0.0788529
233,0.46000,32.1574588,-0.1341223,-0.0788529
233,0.45000,32.2562757,-0.1341223,-0.0788529
233,0.44000,34.8089774,-0.1341223,-0.0788529
223,0.50000,28.0032043,nan,nan
